is_emergency,severity_class,symptom_class,needs_immediate_attention
0,2,128,0
0,2,355,0
1,0,613,1
0,1,709,1
1,0,613,1
0,2,355,0
0,3,362,0
0,1,437,1
1,0,332,1
0,3,583,0
0,3,583,0
0,1,229,1
0,2,128,0
0,3,95,0
0,2,355,0
1,0,613,1
0,3,365,0
0,3,474,0
1,0,613,1
0,3,114,0
0,3,533,0
1,0,613,1
0,3,512,0
0,2,694,0
0,2,355,0
0,3,395,0
0,2,355,0
1,0,332,1
0,2,27,0
0,1,229,1
1,0,531,1
0,3,442,0
0,3,137,0
0,2,355,0
0,1,709,1
0,3,608,0
1,0,613,1
1,0,613,1
0,3,583,0
0,1,229,1
0,1,437,1
0,1,709,1
0,1,437,1
0,3,156,0
0,3,109,0
0,2,27,0
1,0,332,1
0,1,437,1
