age,weight,symptom_count,weight_age_ratio,is_young,is_senior,is_emergency,is_chronic,urgency_level,animal_type_encoded,breed_encoded,gender_encoded,primary_symptom_encoded,symptom_severity_encoded,breed_size_encoded,breed_health_risk_encoded,life_stage_encoded,weight_status_encoded,symptom_pattern_encoded,season_encoded,time_of_day_encoded,data_source_encoded,has_fever,has_vomiting,has_diarrhea,has_lethargy,has_coughing,has_appetite_loss,has_skin_lesions,has_lameness
10.3,30.0,5,2.654867256637168,False,True,False,False,3,7,13,2,709,1,2,3,1,0,24,3,3,4,False,False,False,False,True,False,False,False
13.6,5.3,5,0.363013698630137,False,True,False,False,3,3,97,2,709,1,4,5,1,0,19,2,0,4,False,False,False,False,False,False,False,True
3.4,31.2,5,7.09090909090909,False,False,False,False,2,7,13,2,128,3,2,3,0,0,2,3,0,4,False,True,True,False,False,False,False,False
3.8,6.0,5,1.25,False,False,False,False,1,3,107,2,329,2,4,5,0,0,19,0,2,4,False,False,False,False,False,False,False,False
6.0,28.576296,0,4.0823279999999995,False,False,True,False,4,7,13,1,531,0,2,3,0,0,20,2,1,3,False,False,False,False,False,False,False,False
3.9,37.0,5,7.551020408163264,False,False,False,False,2,7,52,2,694,3,1,1,0,0,10,1,3,4,False,True,False,False,False,True,False,False
8.9,5.9,5,0.595959595959596,False,True,False,False,3,3,102,2,437,1,4,5,5,0,23,1,0,4,False,False,False,True,False,False,False,False
12.9,2.8,5,0.20143884892086328,False,True,False,False,3,3,16,2,709,1,4,5,1,0,2,3,0,4,False,False,False,False,False,True,False,False
15.4,30.1,5,1.8353658536585369,False,True,False,False,1,7,75,2,108,2,4,5,1,0,3,0,2,4,False,True,False,False,False,False,False,False
8.9,5.1,5,0.5151515151515151,False,True,False,False,1,3,16,2,115,2,4,5,5,0,2,1,1,4,True,False,True,False,False,False,False,False
9.6,32.4,5,3.0566037735849054,False,True,False,False,1,7,94,2,648,2,1,5,5,0,2,2,0,4,False,False,True,False,False,True,False,False
7.6,7.0,5,0.813953488372093,False,True,False,False,1,3,16,2,538,2,4,5,5,0,18,2,1,4,False,False,False,False,False,False,False,False
9.0,24.0,5,2.4,False,True,False,False,1,7,23,2,371,2,4,2,5,0,6,3,3,4,False,True,False,True,False,False,False,False
6.6,3.4,5,0.4473684210526316,False,False,False,False,1,7,121,2,383,2,3,5,0,2,19,1,3,4,False,False,False,False,False,False,False,False
0.5,4.1,5,2.733333333333333,True,False,False,False,2,3,102,2,27,3,4,5,3,0,6,0,3,4,False,False,False,True,False,True,False,False
15.6,5.4,5,0.3253012048192771,False,True,False,False,1,3,107,2,37,2,4,5,1,0,18,2,1,4,False,False,False,False,False,False,False,False
6.3,40.7,5,5.575342465753425,False,False,False,False,3,7,52,2,437,1,1,1,0,0,27,1,1,4,True,False,False,False,True,False,False,False
6.0,40.0,4,5.714285714285714,False,False,False,False,2,7,41,1,694,3,4,5,0,0,14,3,0,0,False,True,False,True,True,False,False,False
7.3,2.5,5,0.3012048192771084,False,True,False,False,2,3,107,2,27,3,4,5,5,0,6,0,3,4,False,True,False,True,False,True,False,False
13.4,4.4,5,0.3055555555555556,False,True,False,False,1,3,82,2,381,2,4,5,1,0,20,1,0,4,True,False,False,True,False,False,False,False
4.7,6.7,5,1.1754385964912282,False,False,False,False,2,7,75,2,341,3,4,5,0,0,23,0,3,4,False,False,False,True,False,False,False,True
14.3,3.5,5,0.22875816993464052,False,True,False,False,1,3,107,2,136,2,4,5,1,0,2,3,0,4,False,False,False,False,False,True,False,False
14.6,35.0,5,2.2435897435897436,False,True,False,False,3,7,51,2,437,1,1,4,1,0,9,1,0,4,True,False,False,True,False,True,False,False
3.5,17.5,5,3.888888888888889,False,False,False,False,2,7,27,2,694,3,4,7,0,0,6,2,0,4,False,True,True,True,False,False,False,False
5.9,36.6,5,5.304347826086956,False,False,False,False,2,7,52,2,694,3,1,1,0,0,10,0,3,4,True,True,True,False,True,True,False,False
18.0,4.4,5,0.23157894736842108,False,True,False,False,2,3,82,2,355,3,4,5,1,0,31,0,3,4,False,False,False,True,False,False,False,False
13.6,40.6,5,2.780821917808219,False,True,False,False,1,7,63,2,621,2,1,6,1,0,20,0,0,4,True,False,False,True,False,False,False,False
7.4,6.2,5,0.7380952380952381,False,True,False,False,2,7,121,2,694,3,3,5,5,0,5,2,0,4,True,True,False,False,False,False,False,False
6.0,6.8,5,0.9714285714285714,False,False,False,False,1,3,70,2,106,2,4,5,0,0,14,3,0,4,False,False,False,True,True,True,False,False
0.0,0.0,5,0.0,False,False,True,False,4,6,117,2,613,0,4,5,6,3,18,0,3,1,True,False,False,False,False,False,False,False
5.0,6.4,5,1.0666666666666667,False,False,False,False,1,3,89,2,166,2,4,5,0,0,14,2,3,4,False,False,True,True,True,False,False,False
9.7,6.0,5,0.5607476635514019,False,True,False,False,2,7,121,2,355,3,3,5,5,0,9,1,3,4,False,True,False,True,False,False,False,False
13.4,22.3,5,1.5486111111111112,False,True,False,False,1,7,23,2,84,2,4,2,1,0,14,3,0,4,False,True,True,True,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,0,117,2,106,2,4,5,6,3,24,0,0,1,False,False,False,False,True,False,False,False
9.3,19.5,5,1.8932038834951455,False,True,False,False,2,7,13,2,694,3,2,3,5,0,10,2,3,4,False,True,True,False,False,False,False,False
0.5,18.9,5,12.6,True,False,False,False,2,7,23,2,694,3,4,2,4,0,2,1,2,4,False,True,True,False,False,False,False,False
7.0,5.8,5,0.725,False,False,False,False,2,3,75,2,128,3,4,5,5,0,10,1,1,4,False,False,True,False,False,False,False,False
10.6,43.0,5,3.706896551724138,False,True,False,False,1,7,52,2,316,2,1,1,1,0,6,2,0,4,True,False,True,True,False,False,False,False
18.0,6.7,5,0.3526315789473684,False,True,False,False,2,3,82,2,355,3,4,5,1,0,14,1,0,4,False,True,True,True,True,False,False,False
9.2,37.4,5,3.666666666666667,False,True,False,False,3,7,52,2,709,1,1,1,5,0,14,3,3,4,False,False,False,True,True,True,False,False
12.9,5.5,5,0.39568345323741005,False,True,False,False,2,3,89,2,128,3,4,5,1,0,14,0,1,4,False,False,True,True,False,False,False,False
8.7,34.4,5,3.54639175257732,False,True,False,False,2,7,51,2,355,3,1,4,5,0,9,3,2,4,False,False,True,True,False,False,False,False
8.4,8.2,5,0.8723404255319148,False,True,False,False,1,7,87,2,583,2,2,8,5,0,14,0,3,4,False,True,False,True,True,False,False,False
9.6,24.4,5,2.30188679245283,False,True,False,False,3,7,13,2,437,1,2,3,5,0,1,3,1,4,False,False,False,False,False,False,False,False
3.0,450.0,4,112.5,False,False,False,False,1,5,40,1,106,2,4,5,0,3,28,3,1,0,True,False,False,True,True,False,False,False
15.9,3.1,5,0.18343195266272191,False,True,False,False,1,3,16,2,183,2,4,5,1,0,18,1,1,4,False,False,False,False,False,False,False,False
3.4,2.9,5,0.6590909090909091,False,False,False,False,3,3,102,2,437,1,4,5,0,0,19,2,2,4,True,False,False,False,False,False,False,False
0.5,34.5,5,23.0,True,False,False,False,1,7,75,2,328,2,4,5,4,0,27,1,2,4,True,False,False,False,True,False,False,False
2.9,22.7,5,5.82051282051282,False,False,False,False,3,7,75,2,437,1,4,5,7,0,23,3,0,4,False,False,False,True,False,False,False,False
4.9,38.0,5,6.440677966101695,False,False,False,False,2,7,94,2,694,3,1,5,0,0,2,2,0,4,False,True,False,False,False,False,False,False
13.4,5.0,5,0.3472222222222222,False,True,False,False,3,3,16,2,709,1,4,5,1,0,6,1,0,4,False,True,False,True,False,False,False,False
5.0,400.0,4,66.66666666666667,False,False,False,False,2,18,118,0,341,3,4,5,5,3,19,2,3,0,True,False,False,False,False,False,False,True
5.7,3.0,5,0.44776119402985076,False,False,False,False,1,7,121,2,198,2,3,5,0,2,5,2,3,4,True,False,True,False,False,False,False,False
6.2,3.6,5,0.5,False,False,False,False,2,3,75,2,128,3,4,5,0,0,10,1,0,4,False,True,True,False,True,False,False,False
6.1,24.3,5,3.422535211267606,False,False,False,False,1,7,75,2,339,2,4,5,0,0,14,2,2,4,False,False,True,True,True,False,False,False
0.0,0.0,5,0.0,False,False,False,False,1,20,117,2,216,2,4,5,6,3,5,3,0,1,False,True,False,False,False,False,False,False
2.6,5.3,5,1.472222222222222,False,False,False,False,2,3,25,2,694,3,4,5,7,0,6,3,3,4,False,True,False,True,False,True,False,False
7.6,5.1,5,0.5930232558139534,False,True,False,False,1,3,107,2,106,2,4,5,5,0,14,2,1,4,False,True,False,True,True,False,False,False
4.0,20.41164,0,4.0823279999999995,False,False,True,False,4,7,121,0,531,0,3,5,0,0,20,0,2,3,False,False,False,False,False,False,False,False
5.7,6.2,5,0.9253731343283582,False,False,False,False,1,7,121,2,106,2,3,5,0,0,10,3,2,4,False,True,False,False,True,False,False,False
11.0,4.8,5,0.39999999999999997,False,True,False,False,3,3,75,2,229,1,4,5,1,0,24,1,2,4,True,False,False,False,True,False,False,False
11.2,43.8,5,3.5901639344262293,False,True,False,False,1,7,94,2,248,2,1,5,1,0,13,3,3,4,False,False,True,False,True,False,False,False
11.3,24.0,5,1.951219512195122,False,True,False,False,1,7,13,2,243,2,2,3,1,0,2,2,0,4,False,True,False,False,False,True,False,False
8.0,4.0,5,0.4444444444444444,False,True,False,False,3,3,75,2,709,1,4,5,5,0,10,2,2,4,False,False,False,False,True,True,False,False
12.5,5.0,5,0.37037037037037035,False,True,False,False,1,3,25,2,218,2,4,5,1,0,19,2,2,4,False,False,False,False,False,False,False,False
8.1,20.3,5,2.230769230769231,False,True,False,False,3,7,27,2,229,1,4,7,5,0,10,0,0,4,True,False,True,False,True,False,False,False
9.0,8.7,5,0.8699999999999999,False,True,False,False,1,7,87,2,106,2,2,8,5,0,10,3,1,4,False,False,False,False,True,True,False,False
10.6,6.0,5,0.5172413793103449,False,True,False,False,1,3,102,2,106,2,4,5,1,0,14,0,0,4,False,False,False,True,True,True,False,False
4.0,3.7,5,0.74,False,False,False,False,3,3,102,2,229,1,4,5,0,0,14,0,0,4,True,False,False,True,True,True,False,False
5.3,5.1,5,0.8095238095238095,False,False,False,False,1,3,97,2,154,2,4,5,0,0,28,1,0,4,False,False,False,True,True,False,False,False
8.4,7.5,5,0.7978723404255319,False,True,False,False,3,3,102,2,709,1,4,5,5,0,31,2,2,4,False,False,False,True,True,False,False,False
12.6,9.2,5,0.676470588235294,False,True,False,False,2,7,87,2,694,3,2,8,1,0,17,3,3,4,False,True,True,True,True,False,False,False
10.1,37.1,5,3.3423423423423424,False,True,False,False,1,7,63,2,695,2,1,6,1,0,2,3,2,4,True,False,True,False,False,True,False,False
8.9,7.0,5,0.7070707070707071,False,True,False,False,2,3,82,2,27,3,4,5,5,0,17,1,2,4,False,False,False,True,False,True,False,False
4.6,32.8,5,5.857142857142857,False,False,False,False,2,7,52,2,355,3,1,1,0,0,20,3,3,4,True,False,False,True,False,False,False,False
11.8,7.4,5,0.578125,False,True,False,False,1,7,87,2,99,2,2,8,1,0,18,1,1,4,False,False,False,False,False,False,False,False
7.1,5.3,5,0.654320987654321,False,True,False,False,1,7,121,2,583,2,3,5,5,0,14,3,2,4,True,False,False,True,False,True,False,False
12.3,4.1,5,0.3082706766917293,False,True,False,False,1,7,121,2,618,2,3,5,1,2,28,1,2,4,False,False,False,True,False,False,False,False
11.7,13.8,5,1.0866141732283465,False,True,False,False,1,7,27,2,241,2,4,7,1,0,18,2,2,4,True,False,False,False,False,False,False,False
5.0,650.0,4,108.33333333333333,False,False,False,False,1,5,8,0,106,2,4,5,5,3,28,3,1,0,True,False,False,True,True,False,False,False
10.0,6.3,5,0.5727272727272728,False,True,False,False,1,3,70,2,616,2,4,5,1,0,18,1,1,4,False,False,False,False,False,False,False,False
0.0,0.0,5,0.0,False,False,False,False,3,2,117,2,229,1,4,5,6,3,24,3,2,1,True,False,False,False,True,False,False,False
15.0,35.9,5,2.24375,False,True,False,False,3,7,52,2,437,1,1,1,1,0,17,0,1,4,False,False,True,True,True,False,False,False
3.0,105.0,4,26.25,False,False,False,False,1,26,55,0,106,2,4,5,0,3,28,2,3,0,False,False,False,True,True,False,False,False
8.4,37.9,5,4.031914893617021,False,True,False,False,3,7,51,2,229,1,1,4,5,0,9,1,0,4,True,False,True,True,False,False,False,False
2.6,6.5,5,1.8055555555555556,False,False,False,False,3,3,97,2,437,1,4,5,7,0,31,0,1,4,False,False,False,True,True,False,False,False
1.7,7.1,5,2.6296296296296293,True,False,False,False,2,3,16,2,355,3,4,5,7,0,23,0,0,4,False,False,False,True,False,False,False,False
7.7,27.2,5,3.1264367816091956,False,True,False,False,2,7,94,2,355,3,1,5,5,0,23,3,2,4,True,False,False,True,False,False,False,False
10.4,2.8,5,0.24561403508771928,False,True,False,False,1,3,16,2,633,2,4,5,1,0,2,2,1,4,False,False,False,False,False,True,False,False
5.9,33.7,5,4.884057971014493,False,False,False,False,2,7,63,2,128,3,1,6,0,0,9,1,3,4,True,False,True,True,False,False,False,False
7.9,9.5,5,1.0674157303370786,False,True,False,False,2,7,121,2,355,3,3,5,5,0,6,0,3,4,False,False,False,True,False,True,False,False
10.3,5.9,5,0.5221238938053098,False,True,False,False,3,3,89,2,709,1,4,5,1,0,10,0,3,4,False,False,False,False,False,True,False,False
11.8,9.0,5,0.703125,False,True,False,False,3,3,89,2,709,1,4,5,1,1,31,0,0,4,False,False,False,True,True,False,False,False
7.4,27.6,5,3.2857142857142856,False,True,False,False,2,7,27,2,355,3,4,7,5,0,6,1,2,4,False,False,False,True,False,True,False,False
1.4,32.3,5,13.458333333333332,True,False,False,False,1,7,63,2,583,2,1,6,7,0,14,0,3,4,False,False,True,True,False,False,False,False
8.2,24.7,5,2.6847826086956523,False,True,False,False,1,7,94,2,38,2,1,5,5,0,19,2,1,4,False,False,False,False,False,False,False,False
10.2,6.9,5,0.6160714285714286,False,True,False,False,1,3,75,2,682,2,4,5,1,0,1,3,1,4,False,False,False,False,False,False,False,False
1.7,27.5,5,10.185185185185185,True,False,False,False,1,7,52,2,106,2,1,1,7,0,31,1,1,4,False,False,False,True,True,False,False,False
7.3,39.0,5,4.698795180722891,False,True,False,False,3,7,51,2,709,1,1,4,5,0,10,3,2,4,False,False,True,False,True,False,False,False
14.6,6.2,5,0.39743589743589747,False,True,False,False,1,3,102,2,451,2,4,5,1,0,19,2,3,4,False,False,False,False,False,False,False,True
8.7,2.9,5,0.29896907216494845,False,True,False,False,1,3,97,2,583,2,4,5,5,0,28,1,3,4,True,False,False,True,False,False,False,False
5.5,23.7,5,3.646153846153846,False,False,False,False,1,7,13,2,106,2,2,3,0,0,14,1,1,4,False,False,True,True,True,True,False,False
3.0,1.9,4,0.475,False,False,False,False,1,28,57,1,583,2,4,5,0,3,28,2,0,0,False,False,False,True,False,False,False,False
7.9,7.8,5,0.8764044943820224,False,True,False,False,3,3,102,2,437,1,4,5,5,0,13,3,0,4,False,False,True,False,True,True,False,False
8.0,28.122704,0,3.124744888888889,False,True,False,False,1,7,63,1,532,2,1,6,5,0,20,3,2,3,False,False,False,False,False,False,False,False
