is_emergency,severity_class,symptom_class,needs_immediate_attention
0,1,709,1
0,1,709,1
0,2,128,0
0,3,329,0
1,0,531,1
0,2,694,0
0,1,437,1
0,1,709,1
0,3,108,0
0,3,115,0
0,3,648,0
0,3,538,0
0,3,371,0
0,3,383,0
0,2,27,1
0,3,37,0
0,1,437,1
0,2,694,0
0,2,27,0
0,3,381,0
0,2,341,0
0,3,136,0
0,1,437,1
0,2,694,0
0,2,694,0
0,2,355,0
0,3,621,0
0,2,694,0
0,3,106,0
1,0,613,1
0,3,166,0
0,2,355,0
0,3,84,0
0,3,106,0
0,2,694,0
0,2,694,1
0,2,128,0
0,3,316,0
0,2,355,0
0,1,709,1
0,2,128,0
0,2,355,0
0,3,583,0
0,1,437,1
0,3,106,0
0,3,183,0
0,1,437,1
0,3,328,1
0,1,437,1
0,2,694,0
0,1,709,1
0,2,341,0
0,3,198,0
0,2,128,0
0,3,339,0
0,3,216,0
0,2,694,0
0,3,106,0
1,0,531,1
0,3,106,0
0,1,229,1
0,3,248,0
0,3,243,0
0,1,709,1
0,3,218,0
0,1,229,1
0,3,106,0
0,3,106,0
0,1,229,1
0,3,154,0
0,1,709,1
0,2,694,0
0,3,695,0
0,2,27,0
0,2,355,0
0,3,99,0
0,3,583,0
0,3,618,0
0,3,241,0
0,3,106,0
0,3,616,0
0,1,229,1
0,1,437,1
0,3,106,0
0,1,229,1
0,1,437,1
0,2,355,0
0,2,355,0
0,3,633,0
0,2,128,0
0,2,355,0
0,1,709,1
0,1,709,1
0,2,355,0
0,3,583,0
0,3,38,0
0,3,682,0
0,3,106,0
0,1,709,1
0,3,451,0
0,3,583,0
0,3,106,0
0,3,583,0
0,1,437,1
0,3,532,0
0,3,652,0
0,2,128,0
0,2,355,0
0,2,341,0
0,3,546,0
0,3,168,0
0,3,106,0
0,2,355,0
0,2,355,0
0,2,355,0
0,2,355,0
0,1,709,1
0,2,694,0
0,2,27,0
0,1,709,1
0,2,355,0
0,1,437,1
0,3,559,0
0,2,27,0
0,2,355,0
0,3,96,0
0,3,148,0
0,3,700,0
0,3,106,0
0,2,27,0
0,2,128,0
0,2,128,0
0,1,229,1
0,1,229,1
0,3,434,0
0,2,355,0
0,3,583,0
0,3,583,0
0,2,694,0
0,2,128,0
0,2,694,0
0,3,583,1
0,2,128,0
0,3,106,0
0,2,694,0
0,2,128,0
0,2,694,0
0,1,229,1
0,1,709,1
0,3,119,0
0,3,583,0
0,3,681,0
0,1,229,1
0,1,229,1
0,1,437,1
0,3,583,0
0,1,709,1
0,1,229,1
0,2,355,0
0,3,102,0
0,2,355,0
0,1,229,1
0,3,583,0
0,2,27,0
0,1,229,1
0,3,444,0
0,3,583,0
0,3,84,0
0,3,358,0
0,3,547,0
0,2,27,0
0,1,709,1
0,3,591,0
0,2,355,0
0,3,254,0
0,2,355,0
0,1,437,1
0,3,583,0
0,3,470,0
0,2,355,0
0,3,535,0
0,3,583,1
0,2,355,0
0,2,27,0
0,2,27,0
0,3,263,0
0,3,212,0
0,2,128,0
0,3,525,0
0,3,324,0
0,1,229,1
0,1,437,1
0,2,355,0
0,1,229,1
0,3,106,0
0,2,355,0
0,2,128,0
0,3,250,0
0,2,128,0
0,3,583,0
0,3,721,0
0,1,229,1
0,1,709,1
0,3,409,0
0,1,437,1
0,1,229,1
0,3,538,0
0,1,229,1
0,3,706,0
0,2,355,0
0,3,106,0
0,3,197,0
0,3,263,0
0,3,166,0
0,2,355,0
0,3,368,0
0,2,355,0
0,2,355,0
0,1,437,1
0,3,84,0
0,3,218,0
0,3,210,0
0,2,27,0
0,3,583,0
0,2,128,0
0,3,338,0
0,2,128,0
0,1,229,1
0,3,291,0
0,3,211,0
0,2,355,0
0,1,229,1
0,1,229,1
0,1,709,1
0,2,27,0
0,3,583,0
0,2,27,0
0,3,383,0
0,1,709,1
0,1,709,1
0,1,229,1
0,3,583,0
0,3,187,0
0,1,437,1
0,1,437,1
0,3,106,0
0,2,355,0
0,3,225,0
0,2,694,0
0,1,229,1
0,1,229,1
0,2,694,0
0,2,694,0
0,3,566,0
0,3,554,0
0,1,709,1
0,3,583,0
0,2,694,0
0,2,355,0
0,1,229,1
0,1,229,1
0,1,229,1
0,2,128,1
0,2,355,1
0,3,583,0
0,2,355,0
0,2,355,0
0,3,106,0
0,1,709,1
0,1,229,1
0,3,583,0
0,1,229,1
0,1,229,1
